Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
2118,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2119,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2120,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2121,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2122,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2123,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2124,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2125,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2126,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2127,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2128,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2129,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2130,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2131,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2132,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2133,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2134,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2135,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2136,Bach Chorale,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2137,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
2138,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
2139,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2140,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2141,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2142,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2143,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2144,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2145,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2146,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2147,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2148,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2149,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2150,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2151,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2152,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2153,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2154,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2155,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2156,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2157,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2158,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2159,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2160,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2161,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2162,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2163,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2164,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2165,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2166,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2167,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2168,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2169,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2170,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2171,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2172,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2173,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2174,Bach Chorale,False,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2175,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
2176,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
2177,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2178,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2179,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2180,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2181,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2182,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2183,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2184,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2185,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2186,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2187,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2188,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2189,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2190,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2191,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2192,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2193,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2194,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2195,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2196,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2197,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2198,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2199,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2200,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2201,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2202,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2203,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2204,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2205,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2206,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2207,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2208,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2209,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2210,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2211,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2212,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2213,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
2214,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
2215,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2216,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2217,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2218,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2219,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2220,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2221,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2222,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2223,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2224,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2225,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2226,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2227,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2228,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2229,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2230,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2231,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2232,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2233,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2234,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2235,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2236,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2237,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2238,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2239,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2240,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2241,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2242,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2243,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2244,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2245,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2246,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2247,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2248,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2249,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2250,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2251,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
2252,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
2253,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2254,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2255,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2256,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2257,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2258,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2259,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2260,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2261,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2262,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2263,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2264,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2265,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2266,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2267,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2268,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2269,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2270,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2271,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2272,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2273,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2274,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2275,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2276,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2277,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2278,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2279,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2280,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2281,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2282,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2283,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2284,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2285,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2286,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2287,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2288,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2289,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
2290,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
2291,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2292,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2293,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2294,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2295,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2296,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2297,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2298,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2299,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2300,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2301,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2302,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2303,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2304,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2305,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2306,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2307,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
