Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
2197,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2198,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2199,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2200,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2201,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2202,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2203,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2204,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2205,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2206,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2207,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2208,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2209,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2210,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2211,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2212,Bach Chorale,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2213,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
2214,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
2215,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2216,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2217,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2218,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2219,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2220,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2221,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2222,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2223,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2224,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2225,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
2226,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
2227,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2228,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2229,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
2230,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
2231,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
2232,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
2233,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2234,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2235,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2236,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2237,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2238,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2239,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2240,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2241,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2242,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2243,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2244,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2245,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2246,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2247,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2248,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2249,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2250,Bach Chorale,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2251,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
2252,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
2253,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2254,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2255,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2256,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2257,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2258,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2259,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2260,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2261,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2262,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2263,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
2264,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
2265,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2266,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2267,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
2268,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
2269,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
2270,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
2271,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2272,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2273,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2274,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2275,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2276,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2277,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2278,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2279,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2280,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2281,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2282,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2283,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2284,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2285,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2286,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2287,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2288,Bach Chorale,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2289,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
2290,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
2291,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2292,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2293,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2294,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2295,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2296,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2297,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2298,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2299,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2300,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2301,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
2302,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
2303,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2304,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2305,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
2306,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
2307,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
2308,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
2309,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2310,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2311,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2312,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2313,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2314,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2315,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2316,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2317,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2318,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2319,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2320,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2321,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2322,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2323,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2324,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2325,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2326,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2327,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
2328,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
2329,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2330,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2331,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2332,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2333,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2334,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2335,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2336,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2337,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2338,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2339,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
2340,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
2341,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2342,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2343,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
2344,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
2345,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
2346,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
2347,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2348,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2349,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2350,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2351,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2352,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2353,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2354,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2355,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2356,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2357,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2358,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2359,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2360,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2361,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2362,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2363,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2364,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2365,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
2366,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
2367,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2368,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2369,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2370,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2371,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2372,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2373,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2374,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2375,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2376,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2377,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2378,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2379,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
2380,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
